PTS_home,REB_home,AST_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,Actual,Predicted
92.0,51.0,16.0,0.429,0.774,0.143,1,1
106.0,43.0,22.0,0.494,0.789,0.45,1,1
114.0,45.0,27.0,0.5529999999999999,0.667,0.435,1,1
108.0,39.0,28.0,0.472,0.857,0.387,0,1
105.0,46.0,20.0,0.449,0.875,0.524,0,1
106.0,38.0,32.0,0.494,0.8079999999999999,0.357,1,1
124.0,46.0,23.0,0.551,0.792,0.2689999999999999,1,1
111.0,50.0,22.0,0.457,0.833,0.417,1,1
96.0,38.0,18.0,0.488,0.778,0.25,0,0
125.0,43.0,33.0,0.609,0.7,0.263,1,1
96.0,43.0,20.0,0.429,0.81,0.412,1,1
88.0,52.0,24.0,0.41,0.655,0.3329999999999999,1,1
89.0,44.0,23.0,0.41,0.684,0.267,0,0
94.0,47.0,27.0,0.514,0.708,0.294,1,1
90.0,36.0,24.0,0.45,0.688,0.318,0,0
89.0,37.0,21.0,0.378,0.75,0.257,0,0
124.0,39.0,29.0,0.552,0.7,0.4,1,1
87.0,45.0,22.0,0.3939999999999999,0.92,0.348,0,0
104.0,40.0,22.0,0.563,0.643,0.462,1,1
125.0,44.0,28.0,0.524,0.75,0.512,1,1
93.0,46.0,21.0,0.39,0.7859999999999999,0.467,0,0
118.0,36.0,30.0,0.519,0.857,0.444,1,1
93.0,38.0,25.0,0.48,0.625,0.25,1,0
84.0,50.0,22.0,0.381,0.727,0.286,0,0
90.0,49.0,25.0,0.4679999999999999,0.522,0.667,1,1
115.0,46.0,20.0,0.478,0.72,0.375,1,1
87.0,62.0,20.0,0.355,0.7809999999999999,0.308,1,1
93.0,40.0,16.0,0.3720000000000001,0.7390000000000001,0.316,1,0
104.0,44.0,24.0,0.494,0.731,0.318,1,1
81.0,53.0,18.0,0.319,0.75,0.182,0,0
102.0,54.0,20.0,0.466,0.75,0.3329999999999999,1,1
99.0,44.0,20.0,0.479,0.8,0.3329999999999999,1,1
90.0,48.0,18.0,0.42,0.8240000000000001,0.4,1,1
100.0,39.0,23.0,0.494,0.76,0.273,1,1
95.0,37.0,29.0,0.5,0.609,0.238,1,0
84.0,42.0,18.0,0.4370000000000001,0.895,0.417,1,1
99.0,34.0,19.0,0.4429999999999999,0.846,0.286,1,0
89.0,44.0,26.0,0.4320000000000001,0.625,0.308,0,0
108.0,53.0,26.0,0.473,0.813,0.412,1,1
88.0,38.0,20.0,0.42,0.737,0.429,1,0
97.0,48.0,29.0,0.4629999999999999,0.579,0.303,0,1
103.0,46.0,21.0,0.4270000000000001,0.593,0.44,0,1
104.0,38.0,16.0,0.461,0.727,0.4,1,0
91.0,28.0,20.0,0.436,0.933,0.474,0,0
117.0,41.0,23.0,0.519,0.853,0.25,0,1
104.0,42.0,21.0,0.5770000000000001,0.731,0.6,1,1
92.0,35.0,20.0,0.4,0.8640000000000001,0.375,0,0
79.0,38.0,12.0,0.442,0.474,0.1669999999999999,0,0
95.0,31.0,16.0,0.392,0.828,0.257,0,0
103.0,37.0,24.0,0.586,0.6920000000000001,0.429,1,1
106.0,44.0,24.0,0.474,0.737,0.3329999999999999,1,1
97.0,36.0,25.0,0.515,0.741,0.5,1,1
73.0,47.0,16.0,0.382,0.529,0.206,0,0
126.0,57.0,31.0,0.457,0.69,0.488,1,1
86.0,39.0,20.0,0.41,0.7140000000000001,0.304,1,0
104.0,45.0,25.0,0.526,0.706,0.4,0,1
124.0,40.0,22.0,0.449,0.692,0.5,0,1
85.0,37.0,20.0,0.471,0.7040000000000001,0.2,1,0
106.0,48.0,28.0,0.424,0.867,0.429,1,1
86.0,50.0,14.0,0.402,0.64,0.25,0,0
102.0,46.0,22.0,0.425,0.575,0.313,1,0
115.0,45.0,24.0,0.456,0.7809999999999999,0.381,1,1
93.0,42.0,21.0,0.424,0.536,0.316,0,0
93.0,36.0,19.0,0.466,1.0,0.471,1,1
92.0,44.0,21.0,0.3829999999999999,0.647,0.375,0,0
123.0,51.0,24.0,0.41,0.933,0.302,1,1
95.0,34.0,25.0,0.506,0.615,0.294,0,0
95.0,37.0,23.0,0.3979999999999999,0.682,0.303,1,0
118.0,46.0,21.0,0.535,0.667,0.385,1,1
101.0,36.0,20.0,0.557,0.594,0.5710000000000001,1,1
90.0,37.0,18.0,0.436,0.857,0.286,0,0
97.0,41.0,22.0,0.442,0.8,0.409,0,1
104.0,45.0,25.0,0.506,0.759,0.3329999999999999,1,1
115.0,41.0,35.0,0.563,0.8,0.52,1,1
113.0,51.0,26.0,0.489,0.81,0.348,1,1
95.0,41.0,23.0,0.412,0.895,0.615,0,1
108.0,49.0,19.0,0.46,0.88,0.375,1,1
96.0,47.0,19.0,0.3779999999999999,0.833,0.348,0,0
91.0,41.0,20.0,0.493,0.765,0.261,0,1
94.0,39.0,27.0,0.475,0.733,0.412,0,1
100.0,37.0,15.0,0.42,0.8390000000000001,0.261,0,0
86.0,51.0,18.0,0.31,0.733,0.385,0,0
95.0,35.0,22.0,0.417,0.8,0.263,0,0
114.0,51.0,25.0,0.5,0.8,0.211,1,1
94.0,36.0,25.0,0.411,0.7859999999999999,0.31,0,0
100.0,47.0,28.0,0.434,0.778,0.304,1,1
99.0,47.0,19.0,0.4429999999999999,0.7929999999999999,0.273,1,1
72.0,32.0,16.0,0.365,0.8,0.182,0,0
115.0,38.0,22.0,0.56,0.7140000000000001,0.6,1,1
93.0,44.0,20.0,0.446,0.5,0.154,1,0
118.0,38.0,24.0,0.5379999999999999,0.895,0.429,1,1
90.0,45.0,26.0,0.4379999999999999,0.5379999999999999,0.313,0,0
107.0,50.0,29.0,0.4370000000000001,0.792,0.316,1,1
118.0,26.0,25.0,0.552,0.765,0.36,1,0
82.0,34.0,18.0,0.471,0.6,0.1669999999999999,0,0
80.0,30.0,12.0,0.375,0.7140000000000001,0.292,0,0
108.0,38.0,25.0,0.506,0.952,0.286,0,1
116.0,35.0,27.0,0.556,0.667,0.588,1,1
95.0,42.0,25.0,0.457,0.778,0.292,0,1
110.0,44.0,22.0,0.471,0.7190000000000001,0.5,0,1
110.0,54.0,23.0,0.386,0.6940000000000001,0.386,1,1
101.0,34.0,24.0,0.544,0.741,0.5379999999999999,0,1
108.0,36.0,13.0,0.429,0.754,0.455,1,0
80.0,51.0,15.0,0.375,0.75,0.143,1,0
123.0,28.0,32.0,0.517,0.889,0.472,0,1
106.0,43.0,31.0,0.563,0.727,0.381,1,1
94.0,44.0,24.0,0.48,0.679,0.2,1,1
120.0,55.0,23.0,0.46,0.7240000000000001,0.5,1,1
85.0,30.0,23.0,0.5,0.625,0.4,1,0
114.0,38.0,29.0,0.494,0.885,0.36,0,1
74.0,33.0,21.0,0.451,0.615,0.125,0,0
84.0,40.0,12.0,0.36,0.917,0.429,0,0
100.0,46.0,20.0,0.385,0.684,0.325,0,0
129.0,52.0,30.0,0.469,0.724,0.409,1,1
112.0,40.0,27.0,0.455,0.931,0.3329999999999999,1,1
108.0,44.0,19.0,0.465,0.8640000000000001,0.429,0,1
101.0,38.0,21.0,0.422,0.7,0.405,0,0
104.0,45.0,22.0,0.426,0.722,0.355,0,0
93.0,41.0,17.0,0.356,0.8059999999999999,0.16,0,0
92.0,52.0,15.0,0.4679999999999999,0.75,0.25,1,1
91.0,32.0,23.0,0.473,0.5710000000000001,0.529,0,0
106.0,47.0,23.0,0.474,0.731,0.565,1,1
112.0,53.0,26.0,0.44,0.73,0.313,1,1
116.0,38.0,25.0,0.5760000000000001,0.72,0.3329999999999999,1,1
77.0,43.0,17.0,0.37,0.731,0.286,0,0
82.0,45.0,14.0,0.3829999999999999,0.8,0.308,0,0
107.0,42.0,14.0,0.4479999999999999,0.893,0.25,0,0
102.0,49.0,19.0,0.43,0.615,0.414,1,1
91.0,50.0,17.0,0.425,0.758,0.286,1,1
119.0,58.0,36.0,0.46,0.759,0.208,1,1
114.0,43.0,22.0,0.472,0.833,0.286,1,1
129.0,47.0,27.0,0.4589999999999999,0.765,0.4,0,1
94.0,35.0,17.0,0.494,0.636,0.2,0,0
108.0,57.0,28.0,0.489,0.632,0.3,1,1
93.0,40.0,19.0,0.52,0.5,0.455,1,1
118.0,45.0,28.0,0.494,0.8059999999999999,0.238,1,1
106.0,40.0,17.0,0.474,0.879,0.385,1,1
84.0,40.0,17.0,0.414,0.758,0.091,0,0
89.0,31.0,24.0,0.493,0.609,0.158,0,0
117.0,35.0,25.0,0.453,0.744,0.259,0,0
92.0,42.0,18.0,0.4429999999999999,0.867,0.222,0,0
94.0,42.0,24.0,0.431,0.828,0.421,1,1
94.0,37.0,27.0,0.4529999999999999,0.625,0.316,0,0
76.0,30.0,21.0,0.346,0.8240000000000001,0.375,0,0
124.0,47.0,26.0,0.605,0.8,0.632,1,1
118.0,48.0,20.0,0.471,0.762,0.25,1,1
101.0,49.0,22.0,0.482,0.667,0.455,1,1
115.0,53.0,27.0,0.396,0.6759999999999999,0.316,1,1
117.0,41.0,30.0,0.516,0.583,0.304,1,1
93.0,38.0,19.0,0.416,0.792,0.556,0,0
103.45589786080144,43.374284423018985,22.823440795420307,0.4607350858692377,0.7603770714070502,0.35602319975896357,0,1
118.0,43.0,26.0,0.477,0.8,0.387,1,1
83.0,54.0,20.0,0.356,0.875,0.304,1,1
130.0,45.0,31.0,0.512,0.794,0.455,1,1
90.0,38.0,25.0,0.42,0.889,0.429,0,0
101.0,51.0,23.0,0.435,0.7,0.259,1,1
118.0,36.0,27.0,0.495,0.875,0.447,1,1
117.0,46.0,27.0,0.557,0.8,0.318,1,1
98.0,43.0,19.0,0.5,0.76,0.318,0,1
130.0,47.0,34.0,0.565,0.81,0.425,1,1
117.0,60.0,22.0,0.471,0.684,0.355,1,1
114.0,49.0,26.0,0.471,0.6759999999999999,0.44,1,1
105.0,59.0,20.0,0.411,0.8,0.355,1,1
112.0,56.0,18.0,0.455,0.7829999999999999,0.424,1,1
68.0,42.0,7.0,0.31,0.767,0.2,0,0
106.0,46.0,24.0,0.4529999999999999,0.7829999999999999,0.357,1,1
103.0,36.0,24.0,0.451,0.818,0.5,0,0
93.0,43.0,26.0,0.4429999999999999,0.75,0.0,0,0
70.0,39.0,18.0,0.3379999999999999,0.7,0.385,0,0
91.0,44.0,20.0,0.422,0.8640000000000001,0.143,1,0
81.0,43.0,24.0,0.386,0.727,0.237,0,0
93.0,48.0,19.0,0.3879999999999999,0.8,0.2189999999999999,1,0
121.0,42.0,27.0,0.593,0.615,0.391,1,1
109.0,27.0,22.0,0.536,0.8059999999999999,0.353,0,0
96.0,39.0,22.0,0.456,0.75,0.375,0,0
86.0,45.0,16.0,0.423,0.632,0.296,0,0
107.0,40.0,22.0,0.521,0.848,0.231,1,1
98.0,50.0,17.0,0.3979999999999999,0.8079999999999999,0.1669999999999999,1,0
98.0,63.0,20.0,0.418,0.625,0.25,1,1
87.0,40.0,18.0,0.395,0.8420000000000001,0.467,0,0
98.0,47.0,26.0,0.481,0.8240000000000001,0.444,1,1
118.0,42.0,29.0,0.49,0.8420000000000001,0.381,0,1
100.0,43.0,21.0,0.422,0.882,0.31,0,0
102.0,31.0,23.0,0.507,0.913,0.385,0,1
113.0,49.0,25.0,0.507,0.7879999999999999,0.524,1,1
93.0,43.0,17.0,0.4589999999999999,0.649,0.083,0,0
102.0,45.0,19.0,0.472,0.659,0.467,1,1
94.0,32.0,25.0,0.4479999999999999,0.8240000000000001,0.182,0,0
102.0,40.0,19.0,0.391,0.8240000000000001,0.286,0,0
83.0,35.0,19.0,0.4429999999999999,0.684,0.4,0,0
111.0,46.0,25.0,0.451,0.667,0.4479999999999999,1,1
81.0,32.0,19.0,0.4320000000000001,0.591,0.286,0,0
119.0,56.0,21.0,0.575,0.885,0.25,1,1
129.0,48.0,37.0,0.578,0.6920000000000001,0.364,1,1
99.0,28.0,16.0,0.507,0.7240000000000001,0.429,1,0
107.0,41.0,21.0,0.466,0.906,0.37,1,1
117.0,40.0,33.0,0.513,0.72,0.515,1,1
129.0,48.0,23.0,0.473,0.825,0.357,1,1
102.0,48.0,28.0,0.47,0.417,0.452,0,1
116.0,46.0,34.0,0.4579999999999999,0.889,0.3329999999999999,1,1
86.0,33.0,16.0,0.3779999999999999,0.8640000000000001,0.238,0,0
103.0,45.0,25.0,0.519,0.64,0.3329999999999999,1,1
108.0,51.0,28.0,0.464,0.792,0.407,1,1
100.0,35.0,23.0,0.474,0.857,0.3329999999999999,1,0
121.0,48.0,26.0,0.472,0.818,0.404,1,1
71.0,52.0,11.0,0.311,0.629,0.143,0,0
94.0,50.0,24.0,0.434,0.867,0.36,1,1
90.0,47.0,19.0,0.3929999999999999,0.895,0.3,0,0
97.0,35.0,24.0,0.462,0.611,0.467,0,0
75.0,40.0,12.0,0.35,0.833,0.182,0,0
93.0,43.0,21.0,0.407,0.75,0.32,0,0
99.0,38.0,28.0,0.475,0.68,0.353,1,0
119.0,37.0,35.0,0.565,0.8240000000000001,0.474,1,1
108.0,46.0,19.0,0.482,0.938,0.4639999999999999,1,1
87.0,38.0,22.0,0.43,0.565,0.429,1,0
104.0,43.0,27.0,0.467,0.813,0.313,1,1
99.0,43.0,24.0,0.487,0.75,0.364,1,1
120.0,39.0,27.0,0.5529999999999999,0.737,0.667,1,1
93.0,36.0,19.0,0.515,0.818,0.28,1,1
100.0,41.0,25.0,0.466,0.733,0.625,1,1
88.0,39.0,23.0,0.416,0.611,0.5,0,0
113.0,37.0,21.0,0.475,0.632,0.583,1,1
122.0,53.0,27.0,0.485,0.792,0.389,1,1
108.0,50.0,16.0,0.456,0.6920000000000001,0.32,1,1
98.0,53.0,19.0,0.389,0.7170000000000001,0.429,1,1
108.0,39.0,28.0,0.537,0.591,0.389,1,1
115.0,55.0,20.0,0.484,0.588,0.425,1,1
102.0,34.0,16.0,0.4639999999999999,0.882,0.3329999999999999,1,0
81.0,33.0,23.0,0.44,0.667,0.375,0,0
127.0,47.0,29.0,0.495,0.947,0.452,1,1
77.0,51.0,13.0,0.341,0.708,0.308,0,0
104.0,39.0,15.0,0.412,0.944,0.2,1,0
91.0,44.0,18.0,0.4379999999999999,0.7859999999999999,0.455,0,1
93.0,47.0,18.0,0.4629999999999999,0.813,0.3,1,1
99.0,62.0,22.0,0.4039999999999999,0.778,0.353,1,1
111.0,39.0,30.0,0.494,0.773,0.424,0,1
114.0,51.0,32.0,0.529,0.8240000000000001,0.4,1,1
70.0,44.0,16.0,0.341,0.818,0.077,0,0
119.0,47.0,30.0,0.5,0.8,0.3329999999999999,1,1
120.0,35.0,28.0,0.584,0.92,0.5,1,1
107.0,56.0,20.0,0.4,0.895,0.318,1,1
93.0,33.0,17.0,0.4320000000000001,0.84,0.381,1,0
107.0,40.0,27.0,0.525,0.778,0.409,1,1
103.0,44.0,21.0,0.429,0.607,0.444,1,0
91.0,50.0,18.0,0.384,0.741,0.357,0,0
135.0,45.0,26.0,0.506,0.8370000000000001,0.486,1,1
84.0,45.0,19.0,0.385,0.7140000000000001,0.286,0,0
113.0,34.0,20.0,0.4529999999999999,0.862,0.294,0,0
100.0,48.0,15.0,0.481,0.472,0.294,0,1
105.0,33.0,21.0,0.524,0.75,0.267,1,0
101.0,42.0,21.0,0.4379999999999999,0.8,0.214,0,0
79.0,33.0,19.0,0.397,0.75,0.375,1,0
109.0,50.0,21.0,0.471,0.833,0.452,1,1
97.0,43.0,24.0,0.474,0.867,0.385,0,1
85.0,52.0,16.0,0.376,0.591,0.143,1,0
109.0,41.0,19.0,0.488,0.76,0.385,1,1
92.0,40.0,21.0,0.4379999999999999,0.895,0.455,0,1
107.0,56.0,27.0,0.4639999999999999,0.688,0.389,1,1
103.0,45.0,23.0,0.4370000000000001,0.85,0.476,1,1
95.0,42.0,27.0,0.444,0.75,0.452,1,1
100.0,44.0,17.0,0.487,0.76,0.231,1,1
104.0,45.0,30.0,0.43,0.75,0.3329999999999999,1,1
110.0,40.0,25.0,0.507,0.8079999999999999,0.542,1,1
75.0,36.0,19.0,0.426,0.8,0.083,0,0
72.0,35.0,18.0,0.431,0.647,0.357,0,0
89.0,30.0,16.0,0.446,0.667,0.313,0,0
89.0,40.0,15.0,0.418,0.69,0.176,0,0
96.0,36.0,25.0,0.52,0.727,0.526,0,1
98.0,40.0,21.0,0.391,0.8,0.294,0,0
93.0,48.0,21.0,0.38,1.0,0.391,0,1
112.0,44.0,22.0,0.512,0.7829999999999999,0.345,0,1
93.0,44.0,19.0,0.493,0.72,0.294,1,1
113.0,42.0,26.0,0.436,0.8079999999999999,0.313,0,0
121.0,47.0,29.0,0.465,0.818,0.3779999999999999,1,1
100.0,39.0,17.0,0.429,0.8440000000000001,0.182,1,0
117.0,33.0,19.0,0.511,0.75,0.439,0,1
93.0,42.0,21.0,0.43,0.5429999999999999,0.316,0,0
109.0,41.0,30.0,0.545,0.682,0.357,1,1
122.0,48.0,26.0,0.45,0.8,0.293,1,1
118.0,47.0,34.0,0.537,0.846,0.417,1,1
98.0,41.0,26.0,0.542,0.846,0.429,1,1
104.0,51.0,23.0,0.4479999999999999,0.7140000000000001,0.423,0,1
91.0,38.0,16.0,0.361,0.875,0.214,1,0
95.0,41.0,18.0,0.4320000000000001,0.789,0.222,1,0
105.0,39.0,23.0,0.52,0.88,0.3329999999999999,1,1
95.0,42.0,19.0,0.407,0.741,0.111,0,0
98.0,45.0,23.0,0.487,0.773,0.368,1,1
116.0,43.0,23.0,0.506,0.833,0.294,0,1
109.0,36.0,26.0,0.55,0.7859999999999999,0.5,1,1
105.0,51.0,24.0,0.4320000000000001,0.897,0.3,1,1
116.0,43.0,18.0,0.483,0.893,0.294,1,1
91.0,38.0,23.0,0.381,0.741,0.304,0,0
104.0,39.0,23.0,0.452,0.76,0.36,1,0
85.0,33.0,16.0,0.39,0.762,0.417,0,0
96.0,42.0,23.0,0.487,0.7040000000000001,0.214,1,1
119.0,44.0,22.0,0.523,0.9,0.321,1,1
100.0,47.0,29.0,0.471,0.684,0.625,1,1
99.0,46.0,22.0,0.507,0.588,0.467,1,1
89.0,35.0,23.0,0.479,0.621,0.091,0,0
102.0,49.0,22.0,0.4429999999999999,0.85,0.35,1,1
105.0,35.0,18.0,0.474,0.7929999999999999,0.345,0,0
85.0,44.0,21.0,0.417,0.7240000000000001,0.174,0,0
71.0,34.0,17.0,0.3879999999999999,0.5379999999999999,0.294,0,0
107.0,51.0,29.0,0.484,0.688,0.273,1,1
119.0,36.0,25.0,0.483,0.8079999999999999,0.387,1,1
96.0,32.0,23.0,0.494,0.737,0.235,0,0
74.0,40.0,12.0,0.3379999999999999,0.8640000000000001,0.238,0,0
94.0,39.0,25.0,0.444,0.792,0.231,0,0
109.0,41.0,17.0,0.4479999999999999,0.821,0.364,0,1
108.0,43.0,29.0,0.532,0.909,0.308,1,1
113.0,53.0,25.0,0.471,0.628,0.4,1,1
112.0,63.0,26.0,0.435,0.667,0.48,1,1
143.0,32.0,42.0,0.643,0.875,0.636,1,1
103.0,44.0,21.0,0.471,0.556,0.3670000000000001,1,1
133.0,54.0,32.0,0.539,0.762,0.457,1,1
113.0,37.0,30.0,0.519,0.7390000000000001,0.519,1,1
99.0,47.0,21.0,0.407,0.7140000000000001,0.267,0,0
112.0,41.0,31.0,0.561,0.667,0.273,1,1
122.0,50.0,31.0,0.526,0.667,0.483,1,1
91.0,53.0,21.0,0.439,0.5329999999999999,0.188,0,1
134.0,48.0,35.0,0.622,0.909,0.444,1,1
89.0,40.0,21.0,0.439,0.625,0.5,1,0
92.0,49.0,19.0,0.36,0.7140000000000001,0.32,0,0
126.0,45.0,35.0,0.5329999999999999,0.8,0.429,1,1
109.0,49.0,24.0,0.4629999999999999,0.721,0.286,1,1
103.0,58.0,23.0,0.435,0.759,0.389,1,1
114.0,40.0,24.0,0.517,0.647,0.481,1,1
104.0,45.0,30.0,0.402,0.75,0.273,0,0
98.0,39.0,14.0,0.465,0.7859999999999999,0.2689999999999999,1,0
95.0,54.0,19.0,0.374,0.731,0.182,1,0
104.0,40.0,28.0,0.421,0.765,0.423,0,0
102.0,38.0,24.0,0.507,0.6920000000000001,0.444,1,1
112.0,30.0,23.0,0.5,0.944,0.529,1,1
143.0,53.0,33.0,0.552,0.593,0.488,1,1
92.0,27.0,14.0,0.4379999999999999,0.8,0.421,0,0
71.0,49.0,15.0,0.352,0.63,0.235,0,0
82.0,44.0,15.0,0.39,0.731,0.158,0,0
94.0,48.0,21.0,0.419,0.696,0.25,1,0
85.0,40.0,16.0,0.421,0.778,0.467,0,0
101.0,46.0,23.0,0.482,0.737,0.318,1,1
87.0,48.0,24.0,0.385,0.636,0.1669999999999999,0,0
89.0,35.0,18.0,0.4270000000000001,0.792,0.273,0,0
113.0,52.0,22.0,0.489,0.885,0.235,1,1
82.0,51.0,11.0,0.376,0.882,0.214,0,0
123.0,48.0,31.0,0.455,0.739,0.356,1,1
95.0,37.0,11.0,0.444,0.667,0.2269999999999999,0,0
101.0,36.0,21.0,0.481,0.6970000000000001,0.5710000000000001,1,1
97.0,46.0,29.0,0.481,0.68,0.308,1,1
89.0,35.0,22.0,0.413,0.63,0.4,0,0
96.0,49.0,15.0,0.4379999999999999,0.769,0.25,1,1
109.0,43.0,29.0,0.469,0.7859999999999999,0.348,1,1
105.0,39.0,27.0,0.467,0.684,0.3,1,0
114.0,39.0,25.0,0.4479999999999999,0.8,0.5,0,1
106.0,44.0,26.0,0.488,0.75,0.385,1,1
103.45589786080144,43.374284423018985,22.823440795420307,0.4607350858692377,0.7603770714070502,0.35602319975896357,0,1
120.0,41.0,32.0,0.512,0.882,0.5,0,1
119.0,44.0,32.0,0.482,0.828,0.429,1,1
102.0,41.0,23.0,0.419,0.84,0.231,0,0
79.0,50.0,19.0,0.395,0.8,0.318,0,1
102.0,31.0,28.0,0.488,0.733,0.478,1,0
111.0,46.0,35.0,0.556,0.412,0.412,1,1
91.0,35.0,15.0,0.4270000000000001,0.828,0.25,0,0
104.0,43.0,21.0,0.446,0.7829999999999999,0.286,0,0
112.0,45.0,32.0,0.478,0.765,0.3939999999999999,1,1
107.0,38.0,21.0,0.414,0.7140000000000001,0.469,0,0
113.0,41.0,23.0,0.477,0.633,0.357,1,1
105.0,42.0,28.0,0.519,0.65,0.667,1,1
107.0,43.0,14.0,0.461,0.838,0.429,1,1
116.0,37.0,22.0,0.468,0.829,0.542,0,1
102.0,54.0,26.0,0.45,0.5,0.3329999999999999,1,1
111.0,30.0,15.0,0.467,0.8,0.389,0,0
124.0,55.0,25.0,0.5,0.667,0.412,1,1
104.0,45.0,27.0,0.473,0.889,0.3329999999999999,0,1
112.0,46.0,26.0,0.476,0.909,0.467,1,1
88.0,47.0,19.0,0.357,0.741,0.308,1,0
74.0,60.0,12.0,0.337,0.615,0.154,0,0
128.0,53.0,29.0,0.472,0.931,0.5,1,1
92.0,33.0,18.0,0.434,0.813,0.318,0,0
102.0,55.0,19.0,0.3879999999999999,0.737,0.387,1,1
113.0,36.0,23.0,0.518,0.895,0.4,0,1
81.0,52.0,15.0,0.3379999999999999,0.8059999999999999,0.3329999999999999,1,0
104.0,53.0,27.0,0.42,0.8059999999999999,0.25,1,1
116.0,54.0,22.0,0.45,0.813,0.278,1,1
109.0,58.0,28.0,0.473,0.8420000000000001,0.35,1,1
118.0,38.0,26.0,0.489,0.769,0.414,0,1
88.0,34.0,16.0,0.373,0.867,0.351,0,0
84.0,43.0,22.0,0.407,0.667,0.3329999999999999,0,0
109.0,54.0,23.0,0.441,0.7240000000000001,0.24,1,1
91.0,41.0,17.0,0.416,0.733,0.286,0,0
107.0,41.0,27.0,0.526,0.619,0.429,1,1
111.0,36.0,21.0,0.544,0.711,0.455,1,1
108.0,52.0,20.0,0.4429999999999999,0.588,0.294,1,1
119.0,41.0,20.0,0.455,0.7140000000000001,0.391,1,0
120.0,43.0,29.0,0.423,0.7829999999999999,0.389,0,0
110.0,40.0,22.0,0.4579999999999999,0.7859999999999999,0.316,1,0
81.0,50.0,13.0,0.39,0.615,0.2269999999999999,0,0
97.0,47.0,13.0,0.391,0.893,0.25,0,0
95.0,36.0,20.0,0.43,0.773,0.333,0,0
110.0,35.0,25.0,0.538,0.762,0.357,1,1
100.0,36.0,20.0,0.4679999999999999,0.7140000000000001,0.355,0,0
128.0,44.0,27.0,0.511,0.8,0.296,1,1
97.0,44.0,20.0,0.3979999999999999,0.818,0.2,0,0
92.0,51.0,20.0,0.361,0.895,0.238,0,0
101.0,51.0,22.0,0.413,0.8109999999999999,0.25,1,1
89.0,55.0,27.0,0.397,0.733,0.313,1,1
114.0,42.0,28.0,0.506,0.735,0.4379999999999999,1,1
89.0,48.0,21.0,0.3720000000000001,0.92,0.381,0,0
114.0,57.0,24.0,0.42,0.745,0.313,1,1
110.0,41.0,17.0,0.419,0.767,0.45,0,0
98.0,43.0,29.0,0.471,0.767,0.45,1,1
105.0,46.0,22.0,0.477,0.684,0.5,1,1
126.0,40.0,20.0,0.494,0.871,0.385,0,1
115.0,48.0,19.0,0.512,0.6759999999999999,0.545,0,1
107.0,43.0,14.0,0.41,0.8859999999999999,0.421,1,0
100.0,55.0,17.0,0.415,0.794,0.179,0,1
99.0,36.0,23.0,0.528,0.727,0.389,1,1
101.0,44.0,16.0,0.534,0.789,0.444,1,1
91.0,42.0,24.0,0.3979999999999999,0.818,0.3,0,0
105.0,35.0,17.0,0.5379999999999999,0.737,0.318,1,1
101.0,43.0,19.0,0.461,0.767,0.471,1,1
122.0,44.0,22.0,0.465,0.8,0.296,0,1
117.0,33.0,22.0,0.5329999999999999,0.939,0.286,1,1
102.0,26.0,18.0,0.507,0.784,0.231,0,0
100.0,45.0,31.0,0.465,0.556,0.125,0,0
116.0,47.0,27.0,0.524,0.765,0.441,1,1
99.0,39.0,22.0,0.507,0.6759999999999999,0.3329999999999999,1,1
115.0,50.0,22.0,0.457,0.833,0.3670000000000001,1,1
83.0,42.0,17.0,0.36,0.833,0.286,0,0
108.0,52.0,23.0,0.429,0.774,0.25,1,1
101.0,39.0,25.0,0.526,0.895,0.4,1,1
127.0,35.0,28.0,0.5429999999999999,0.7240000000000001,0.563,1,1
87.0,39.0,19.0,0.3879999999999999,0.957,0.188,0,0
87.0,46.0,17.0,0.376,0.679,0.308,0,0
98.0,46.0,13.0,0.412,0.758,0.3329999999999999,1,0
101.0,38.0,28.0,0.4629999999999999,0.857,0.349,0,1
98.0,44.0,26.0,0.474,0.76,0.412,1,1
105.0,43.0,22.0,0.519,0.741,0.294,1,1
101.0,29.0,29.0,0.5379999999999999,0.45,0.444,0,0
125.0,39.0,37.0,0.521,0.613,0.32,1,1
104.0,48.0,30.0,0.535,0.778,0.3329999999999999,1,1
98.0,47.0,27.0,0.389,0.81,0.25,1,0
108.0,60.0,21.0,0.3979999999999999,0.852,0.25,1,1
98.0,42.0,27.0,0.413,0.889,0.261,1,0
91.0,37.0,18.0,0.462,0.722,0.353,1,0
83.0,35.0,11.0,0.397,0.677,0.25,0,0
109.0,37.0,24.0,0.494,0.769,0.371,0,1
95.0,39.0,18.0,0.446,0.875,0.444,0,1
95.0,44.0,13.0,0.446,0.613,0.143,1,0
120.0,49.0,18.0,0.474,0.854,0.379,1,1
108.0,50.0,27.0,0.517,0.579,0.313,0,1
102.0,49.0,14.0,0.363,0.759,0.3,1,0
82.0,35.0,16.0,0.363,0.8,0.25,0,0
113.0,51.0,27.0,0.483,0.941,0.52,1,1
117.0,45.0,23.0,0.525,0.8640000000000001,0.467,1,1
116.0,43.0,23.0,0.524,0.92,0.28,1,1
106.0,48.0,23.0,0.407,0.696,0.5329999999999999,1,1
107.0,41.0,26.0,0.429,0.7929999999999999,0.222,0,0
131.0,49.0,22.0,0.517,0.893,0.56,1,1
115.0,46.0,26.0,0.477,0.711,0.261,1,1
91.0,34.0,25.0,0.469,0.9,0.316,0,0
